"Origen of Alexandria ( 184 –  253), also known as Origen Adamantius, was an early Christian scholar, ascetic, and theologian who was born and spent the first half of his career in Alexandria. He was a prolific writer who wrote roughly 2,000 treatises in multiple branches of theology, including textual criticism, biblical exegesis and hermeneutics, homiletics, and spirituality. He was one of the most influential and controversial figures in early Christian theology, apologetics, and asceticism. He has been described as ""the greatest genius the early church ever produced"". Origen sought martyrdom with his father at a young age but was prevented from turning himself in to the authorities by his mother. When he was eighteen years old, Origen became a catechist at the Catechetical School of Alexandria. He devoted himself to his studies and adopted an ascetic lifestyle as both a vegetarian and teetotaler. He came into conflict with Demetrius, the bishop of Alexandria, in 231 after he was ordained as a presbyter by his friend, the bishop of Caesarea, while on a journey to Athens through Palestine. Demetrius condemned Origen for insubordination and accused him of having castrated himself and of having taught that even Satan would eventually attain salvation, an accusation which Origen vehemently denied. Origen founded the Christian School of Caesarea, where he taught logic, cosmology, natural history, and theology, and became regarded by the churches of Palestine and Arabia as the ultimate authority on all matters of theology. He was tortured for his faith during the Decian persecution in 250 and died three to four years later from his injuries.",0
"Steven Neil Evans (born 12 August 1960) is a Welsh musician, songwriter and record producer. He is the co-founder and former bassist of Welsh rock band Coheed and Cambria.

Steven Neil Evans was born in Swansea, Wales on 12 August 1960. After graduating from high school, he attended the University of Wales, Aberystwyth, studying English Literature. He met his future Coheed and Cambria bandmate Travis Stever in Aberystwyth, and the two formed a band called Neat Freaks with drummer Pat Byrne and guitarist Tim Palmer.

The band released their first EP, ""No One is Safe"", in 1985. The following year, they signed to Rykodisc and released their debut album, ""The Afterman: Descending"". The album was well received by critics and reached number three on the UK Albums Chart. The band toured extensively in support of the album, opening for such bands as The Cure, Def Leppard and Oasis.

In 1990, Evans left Neat Freaks to join Coheed and Cambria. He co-wrote most of the band's subsequent albums with frontman Claudio Sanchez, including their breakthrough hit album ""In Keeping Secrets of Silent Earth: 3"" (1992), which reached number one on the Billboard charts. The band has since released six more studio albums, two compilations and two live albums. Evans also collaborated with Sanchez on several other projects, including the soundtrack to the video game ""Fallout 3",1
"In Islam, gambling ( or  qimâr), is considered as one of the major sins, as it leads people away from Allah. 

Gambling is a traditional pastime in many parts of the world, but there is no evidence that it has any religious benefits. Gambling can be addictive and can cause financial problems, social isolation, and even criminal activity.",1
"Fragiliporia is the sole genus in the fungus family Fragiliporiaceae. It contains the poroid crust fungus Fragiliporia fragilis, described as new to science by Chinese mycologists in 2014. The type specimen of this fungus was discovered growing on a rotting stump of alder in the Gaoligongshan National Nature Reserve in Yunnan. The specific epithet fragilis refers to the brittle fruit bodies of the fungus. Molecular phylogenetics shows that the fungus is in an isolated position in the Polyporales, distinct from the six previously identified clades in this order. In a later study (2017), Fragiliporia was recovered in a phylogenetically isolated position as sister to Candelabrochaete africana. Description
Fragiliporia fragilis is a white rot fungus with soft fruit bodies that become powdery and brittle when bruised. It measures up to  long by  wide by  thick at its centre. It has a monomitic hyphal system, containing only generative hyphae that have clamp connections. Its spores are sausage-shaped (allantoid), thin-walled, and hyaline, typically measuring 4.8–5.4 by 1.7–2 μm.",0
"The Sims 4 is a 2014 social simulation video game developed by The Sims Studio and published by Electronic Arts. It is the fourth major title in The Sims series. The Sims 4 was originally announced at E3 2013, and was released worldwide on September 2, 2014 for Microsoft Windows, PlayStation 3, PlayStation 4, Xbox 360, and Xbox One.",1
" Events 
 June 16 – The deposed and imprisoned Mary, Queen of Scots, recognizes Philip II of Spain as her heir.
 July 6 – The Treaty of Berwick is signed between Queen Elizabeth I of England and King James VI of Scotland.
 July 21 – English explorer Thomas Cavendish begins the first deliberately planned circumnavigation of the globe.
 September 20–21 – Execution of the Babington Plotters: The 14 men convicted of a plot (uncovered on July 17) to murder Queen Elizabeth and replace her with Mary, Queen of Scots, are hanged, drawn and quartered (the first seven being disembowelled before death) in St Giles Field, London.
 September 22 – Battle of Zutphen: Spanish troops defeat the Dutch rebels and their English allies. English poet and courtier Sir Philip Sidney is mortally wounded.
 October 15–25 – Mary, Queen of Scots, is placed on treason trial at Fotheringhay Castle in England for complicity in the Babington Plot and sentenced to death.
 November 19 – English Separatist Puritan Henry Barrowe is imprisoned.
 December 17 – The reign of Emperor Ōgimachi of Japan ends, and Emperor Go-Yōzei ascends to the throne.",0
"Louis Reid Deuchars (1870–1927) was a Scottish-born Australian artist, best known for his paintings of rural and coastal scenes.

Born in Edinburgh, Deuchars emigrated to Australia in 1892, and settled in Sydney. He became a member of the Sydney Group of artists, and is best known for his paintings of rural and coastal scenes. Deuchars died in Sydney in 1927.",1
"The rule of law is the political philosophy that all citizens and institutions within a country, state, or community are accountable to the same laws. The rule of law is defined in the Encyclopedia Britannica as ""the mechanism, process, institution, practice, or norm that supports the equality of all citizens before the law, secures a nonarbitrary form of government, and more generally prevents the arbitrary use of power."" The term rule of law is closely related to constitutionalism as well as Rechtsstaat and refers to a political situation, not to any specific legal rule. Use of the phrase can be traced to 16th-century Britain. In the following century, the Scottish theologian Samuel Rutherford employed it in arguing against the divine right of kings. John Locke wrote that freedom in society means being subject only to laws made by a legislature that apply to everyone, with a person being otherwise free from both governmental and private restrictions upon liberty.  ""The rule of law"" was further popularized in the 19th century by British jurist A. V. Dicey. However, the principle, if not the phrase itself, was recognized by ancient thinkers. Aristotle wrote: ""It is more proper that law should govern than any one of the citizens.""",0
"Atta-ur-Rahman (Urdu: عطاالرحمان; b. 22 September 1942),  is a Pakistani organic chemist is currently serving as Chairman of PM Task Force on Science and Technology.  Prof. Atta-ur-Rahman FRS  is heading the steering committee involved in the development of high quality foreign engineering universities in Pakistan one of which, the Pak Austrian University of Applied Science and Engineering has already begun operations in Haripur Hazara in collaboration with 3 Austrian and 5 Chinese Universities. He is also heading the Task Force established by the Ministry of Science and Technology on coronavirus that has carried out a number of tasks including  clinical trials on different medications, manufacture of ventilators, expansion of covid testing facilities, monitoring the genetic variations regularly that are occurring in coronavirus as it mutates and clinical trials on herbal drugs against coronavirus. As a result of these efforts ventilator production has begun in Pakistan After studying chemistry at the University of Karachi, Atta-ur-Rahman won a highly competitive Commonwealth scholarship  to Kings College University of Cambridge where he received PhD in 1968. Later he was conferred an honorary degree of Doctor of Science ScD. in organic chemistry by the University of Cambridge. He also has received honorary doctorates from University of Bradford, Coventry University and Asian Institute of Technology, with research focused on Bio-organic chemistry, Synthetic chemistry and Natural product chemistry. He started teaching as an associate professor in 1974 at the University of Karachi and worked as postdoctoral researcher at the University of Tübingen as part of the German Academic Exchange. He serves as the patron of International Center for Chemical and Biological Sciences at the University of Karachi  and Professor Emeritus  at the Karachi University. This institution was selected as the UNESCO Center of Excellence in Chemical Sciences in the Region in recognition of its outstanding research activities.",0
"An atriocaval shunt (ACS) is an intraoperative medical procedure used to relieve pressure on the left ventricle of the heart. It is a type of mitral valve replacement.

An atriocaval shunt (ACS) is an intraoperative medical procedure used to relieve pressure on the left ventricle of the heart. The procedure is most commonly used to treat mitral stenosis, a common heart condition in which there is too much pressure in the left ventricle. The ACS involves opening the chest and inserting a tube into the left ventricle. The tube is then connected to a device that helps to relieve the pressure.",1
"Falih Rıfkı Atay (1894– 20 March 1971) was a Turkish painter, sculptor, and architect.

Falih Rıfkı Atay was born in 1894 in the city of Konya in southern Turkey. He studied at the Fine Arts Academy in Istanbul and graduated in 1917. He then moved to Berlin, where he studied at the Royal Academy of Arts. He returned to Turkey in 1925 and opened his own studio.

During the 1930s, Falih Rıfkı Atay was one of the leading artists in Turkey. He participated in numerous national and international exhibitions, including the Venice Biennale (1934), the Paris Biennale (1935), and the São Paulo Biennial (1937).

Falih Rıfkı Atay died on 20 March 1971 in Istanbul.",1
"The Montana Land Reliance (MLR) is a nonprofit organization that focuses on sustainable land management and rural economic development in Montana. The MLR was founded in 1995, and its current president is Doug Ritter.

The Montana Land Reliance was founded in 1995 by Doug Ritter. The organization's mission is to promote sustainable land management and rural economic development in Montana. MLR works to create jobs and economic opportunity in rural communities, and to protect natural resources and the environment.

MLR assists landowners and businesses with a variety of initiatives, including land acquisition and management, agricultural production, marketing and business development, forestry and land conservation, and rural infrastructure development. MLR also provides training and technical assistance to individuals and organizations in Montana.

In 2014, MLR received the Bertha Award from the National Rural Development Association for its work promoting sustainable land management. The organization also receives funding from the USDA Rural Development Agency, the Montana Department of Agriculture, the Federal Highway Administration, private foundations, and individual donors.",1
"Osborne v. Ohio, 495 U.S. 103 (1990), was a United States Supreme Court case in which the Court held that the Constitution does not require states to provide a voter education pamphlet informing citizens of their right to vote.

The case, which originated from Ohio, involved the constitutionality of a state law requiring voters to receive information about their right to vote in the form of a pamphlet from their county election board. The law was challenged on the grounds that it was unconstitutional because it did not provide information about all of the voting rights guaranteed by the United States Constitution. The Court held that the law was constitutional because it provided information about the right to vote in language that was clear and concise.",1
"""Evil Twin"" is a song recorded by American singer-songwriter Meghan Trainor for her third major-label studio album Treat Myself (2020). It was written by Trainor, Joshua Kear, Ethan Snoreck and Tyler Johnson, and produced by Johnson and Andrew Wells. The track was released on December 13, 2019, as the third promotional single from the album. Backed by electropop production, the '60s-inspired song has lyrics about the wild side of Trainor, that makes bad decisions on her part. ""Evil Twin"" received critical acclaim upon release, with some critics highlighting it as a standout track on Treat Myself and praising its bold lyrics and disco-influenced production. Background
On February 7, 2018, Meghan Trainor tweeted that her new favorite song on her upcoming third major-label studio album was ""Evil Twin"". The next day, she described the track in an interview with Entertainment Tonight by saying ""why did I say that? That is my evil twin, that wasn't me! I am innocent!"" According to her, it is about ""all those things [people] think about to [themselves]"", and everyone has an ""evil twin"" in them. Trainor delayed the August 2018-scheduled album, Treat Myself, to January 25, 2019, because she wanted to add more songs to it, though it was not released on that date either.",0
"Retshidisitswe Mlenga (born 17 February 2000) is a Zambian professional footballer who plays as a forward for Italian club Udinese and the Zambian national team.

Mlenga began his career with local side Nchanga Rangers before signing with Italian side Udinese in 2018. He made his debut for Udinese in a Serie A match against Lazio on 16 September 2018.",1
"The Tsentrosoyuz Building or Centrosoyuz Building 

The Tsentrosoyuz building is a landmark in the centre of the Russian city of Saint Petersburg. It is located on Liteyny Prospekt, at the intersection of Nevsky Prospekt and Malaya Sadovaya. The building was erected in 1896 as the headquarters of the Saint Petersburg Soviet of Workers' and Soldiers' Deputies. It was originally designed by Vladimir Shukhov as an eight-story masonry structure with a cast iron frame and a steel roof. In 1918, after the Russian Revolution, it became the headquarters of the Soviet of Nationalities. In 1991, it was renamed the Tsentrosoyuz building in honor of the Soviet Union's dissolution. The building is currently used by the Russian Federal Security Service.",1
"The canton of Thoissey is a former French administrative division. It was disbanded in 1790. Its territory corresponded to the present-day department of Saône-et-Loire.

The canton of Thoissey was created in 1790 from the former canton of Clermont-Ferrand. Its territory corresponded to the present-day department of Saône-et-Loire. The canton was disbanded in 1790, when it was merged into the newly created department of Saône-et-Loire.",1
"The 1990 Goodwill Games was the second edition of the international multi-sport event created by Ted Turner, which was held between July 20 and August 5, 1990. Following an inaugural edition in Moscow, the second games took place in Seattle, United States, highlighting the competition's role in fostering good Soviet–U.S. relations. The games were opened at the University of Washington's Husky Stadium with a speech by former U.S. President Ronald Reagan, as well as an address by Arnold Schwarzenegger and performances by the Moody Blues and Gorky Park. The top three nations in the medal table remained the same as the previous edition: the Soviet Union won 66 gold medals and a total of 188 medals, the United States was a close runner-up with 60 gold medals and 161 medals overall, while East Germany was a distant third with 11 golds. The games' motto was ""Uniting the World's Best"", and a total of 2,312 athletes from 54 countries engaged in the 17-day program of 21 sports. Each countries' contingent of athletes did not parade separately at the opening ceremony, but instead all athletes entered the stadium as one large mass (emphasizing the theme of international unity). The size of the sporting program meant that some events were held in other Washington cities, including Tacoma, Spokane, and the Tri-Cities area. A number of venues in the region were built or renovated for the Games: Federal Way gained an aquatics venue (King County Aquatic Center) through the games, while Seattle itself gained a new track for Husky Stadium and new flooring for the Edmundson Pavilion. The Seattle Space Needle had a large purpose-built gold medal hung around the structure during the Games.",0
"Tim Yackley is an American sport shooter who won the 2018 NRA World Shooting Championship, becoming the youngest person to ever win the event.
  He took bronze in the Standard division Junior category at the 2015 IPSC Shotgun World Shoot in Italy. At the 2017 IPSC Rifle World Shoot he placed 10th overall in the Open division. In June 2018, Yackley competed at the 2018 IPSC Shotgun World Shoot in France, finishing seventh overall in standard and helping Team USA win a team silver medal. Tim was also the Bianchi Cup Junior National Champion for 4 years in a row (2015-2018) and the NRA Action Pistol Junior World Champion in 2018. He is a versatile shooter and has competed in IPSC, USPSA, multigun, NRA Action Pistol and Palma long range rifle shooting. His practical shooting career started when he attended a USPSA junior camp in 2011 and the next summer attended the 2012 MGM Junior Camp. In the 2012 fall he started competing actively in 3-gun. Tim travels the country with his entire family, also known as The Yackley 5 (Mark, Becky, Tim, Sean, and Andrew), all 5 of whom actively compete in a variety of shooting competitions.",0
"AEGEK S.A. (http://www.aegek.gr), through its subsidiaries, engages in the development and construction of infrastructure projects in Greece. It constructs projects covering various technical fields, such as dams, tunnels, hydroelectric and thermal power stations, large underground structures, irrigation works, building works, and works for the management of water resources. The company is also involved in the undertaking and construction of transportation works, including railway works and motorways; and electromechanical and public road projects. Furthermore, the company built a major part in Athens metro and currently builds the metro of Thessaloniki.
Apart from domestic civil works, AEGEK made several contracts in other countries for civil and private constructions.
AEGEK also got involved in self-financing projects such as Astakos Terminal (the first privatised port in Greece) and owns land throughout Greece worth several million Euros. 
 
Following the Greek post-Olympic games crisis in which all major construction companies suffered losses, AEGEK is currently selling many of its properties in order to reduce the company's debt.",0
"Jack Beaver (27 March 1900 – 10 September 1963) was a British film score composer and pianist. Beaver was born in Clapham, London. He studied at the Metropolitan Academy of Music, Forest Gate and then at the Royal Academy of Music under Frederick Corder. After graduating he worked for the BBC. In the early 1930s he played with the Michael Doré Trio and wrote some concert pieces, including the three movement Sonatina for piano. He also contributed music and arrangements for various BBC radio drama and music features, including most of the radio adaptions of films in collaboration with producer Douglas Moodie, throughout the 1930s and 1940s. As (like Charles Williams) a member of the Gaumont–British Pictures composing team from the 1930s he was a prolific composer of film scores - around 40 scores between 1932 and 1947 - though many of his contributions were not credited. He wrote music for Alfred Hitchcock's The 39 Steps, and composed the pseudo piano concerto Portrait of Isla from the score for the 1940 Edgar Wallace film The Case of the Frightened Lady. This is perhaps the first example of a Romantic style ""Denham Concerto"" (or sometimes ""tabloid piano concerto"") composed especially for a film, a year before Richard Addinsell's much more famous Warsaw Concerto appeared in the film Dangerous Moonlight (1941).",0
"Zain Naghmi (born June 11, 1996), more commonly known by his tag Zain, is an American Super Smash Bros. Melee player from Reston, Virginia. Beginning his career in 2014, he rapidly climbed the ranks, becoming a ranked top 100 player in the world within only two years and a top 10 player since 2018. He is currently considered the best Marth player in the world, and one of the best two Marth players in the game's history together with Mew2King. He has been sponsored by Golden Guardians since 2020. His most notable tournament placings include first at GENESIS 7, second at The Big House 9 and Smash Summit 11 and third at Smash Summit 12 and Super Smash Con 2019. A 2021 list compiled by PGstats ranked Naghmi as the ninth-greatest Melee player of all time. Since early 2020, Zain also regularly competes in online tournaments, where he also uses the tag DontTestMe specifically when playing with Roy, and is considered one of the best Roy players in the world.",0
"Maa   is a 1991 Indian Tamil-language romantic drama film directed by K. S. Ravikumar and written by Ilaiyaraaja. The film stars Rajinikanth, Aishwarya Rai, Santhanam and Sarath Kumar in the lead roles.

The film tells the story of an Indian man and a Tamil woman who are forced to cross the border into Sri Lanka to escape an arranged marriage. There they fall in love and have to contend with the challenges of living in a foreign country.

Maa was generally well received by critics and became a blockbuster hit, becoming one of Rajinikanth's most successful films. It was also nominated for Best Film at the 55th Filmfare Awards.",1
"Kenneth Cameron,  (21 May 1922 – 25 December 2006) was a Scottish academic who specialised in the history of art.

Cameron was born in 1922 in Glasgow, Scotland. He studied at the University of Glasgow, where he earned his B.A. in 1943 and his M.A. in 1948. He then attended the University of Cambridge, where he earned his Ph.D. in 1957.

Cameron began his career as a lecturer at the University of Glasgow in 1948. He then served as a professor at the University of Aberdeen from 1962 to 1979, and at the University of Edinburgh from 1979 until his retirement in 1997. He was also a visiting professor at various institutions, including the École nationale supérieure des Beaux-Arts in Paris, the Royal Academy of Arts in London, and the University of California, Berkeley.

Cameron was awarded numerous honorary degrees throughout his career, including an honorary doctorate from the University of Aberdeen in 1980, an honorary doctorate from the University of Glasgow in 1982, and an honorary doctorate from the University of Cambridge in 1987. He was also named a Commander of the Order of the British Empire (CBE) in 1978, and a Fellow of the Royal Society of Edinburgh (FRSE) in 1982.

Cameron died on 25 December 2006 at the age of 88",1
"Jonathan Bird (born March 1, 1969) is an American singer-songwriter and musician. Bird has released six albums, four of which have been certified gold or platinum, and has charted with the singles ""Jonathan's Song"" and ""The Weight.""

Jonathan Bird was born in 1969 in Los Angeles, California. He developed an early interest in music and played the guitar at a young age. In 1987, he moved to New York City and formed the band Jonathan Bird & The New Pornographers with fellow musicians Steve Shelley and Dan Bejar. The band released their first album, ""Mass Romantic"", in 1990.

In 1993, Bird released his second album, ""The Jonathan Bird Album"", which was produced by Tim O'Brien of the dB's. The album featured the single ""Jonathan's Song"", which reached number 25 on the UK Singles Chart.

Bird's third album, ""I'm Wide Awake It's Morning"", was released in 1995 and featured the singles ""The Wreck of the Edmund Fitzgerald"" and ""The Wrong Girl"". The album was certified gold by the Recording Industry Association of America (RIAA).

Bird's fourth album, ""Jonathan Bird"", was released in 1999 and featured the singles ""Bird on a Wire"" and ""The Weight"". The album was certified platinum by the RIAA.

Bird's fifth album, ""The Jonathan Bird Album 2"", was released in 2003 and featured the singles ""Natasha"" and ""Diane"". The album was certified",1
"In semiconductor manufacturing, a low-κ is a material with a small relative dielectric constant (κ, kappa) relative to silicon dioxide. Low-κ dielectric material implementation is one of several strategies used to allow continued scaling of microelectronic devices, colloquially referred to as extending Moore's law. In digital circuits, insulating dielectrics separate the conducting parts (wire interconnects and transistors) from one another. As components have scaled and transistors have gotten closer together, the insulating dielectrics have thinned to the point where charge build up and crosstalk adversely affect the performance of the device. Replacing the silicon dioxide with a low-κ dielectric of the same thickness reduces parasitic capacitance, enabling faster switching speeds and lower heat dissipation.
In conversation such materials may be referred to as ""low-k"" (spoken ""low kay"") rather than ""low-κ"" (low-kappa). Low-κ materials
In integrated circuits, and CMOS devices, silicon dioxide can readily be formed on surfaces of Si through thermal oxidation, and can further be deposited on the surfaces of conductors using chemical vapor deposition or various other thin film fabrication methods. Due to the wide range of methods that can be used to cheaply form silicon dioxide layers, this material is used conventionally as the baseline to which other low permittivity dielectrics are compared. The relative dielectric constant of SiO2, the insulating material still used in silicon chips, is 3.9. This number is the ratio of the permittivity of SiO2 divided by permittivity of vacuum, εSiO2/ε0, where ε0 = 8.854×10−6 pF/μm. There are many materials with lower relative dielectric constants but few of them can be suitably integrated into a manufacturing process. Development efforts have focused primarily on the following classes of materials:",0
"""The Bracket"" is the 14th episode in the third season of the television series How I Met Your Mother and 58th overall. It originally aired on March 31, 2008. Plot
Barney attempts to track down and identify a woman who is stalking him in order to warn women he picks up from having sex with him. He narrows down a list of 64 women most likely to want revenge, then has the gang help him eliminate possibilities tournament style. Lily, the only person who has seen the stalker, forces him to confront his ""final four,” none of whom is the stalker, although the woman from ""Ted Mosby, Architect"" started tedmosbyisajerk.com under the impression that Barney's identity is Ted's. Lily is irked by Barney’s refusal to apologize to the women he has hurt but Barney reasons that they were consenting adults, he showed them a good time, and remembered each and every one — even going so far as to scrapbook each experience.",0
"The Alexander Archipelago wolf (Canis lupus ligoni), also known as the Islands wolf, is a subspecies of the gray wolf. The coastal wolves of southeast Alaska inhabit the area that includes the Alexander Archipelago, its islands, and a narrow strip of rugged coastline that is biologically isolated from the rest of North America by the Coast Mountains. The Tongass National Forest comprises about 80% of the region. In 1993, a petition to list the Alexander Archipelago wolf as threatened under the U.S. Endangered Species Act was lodged with the U.S. Fish and Wildlife Service. The agency decided in 1997 that listing was not warranted at that time. In the interim, a multiagency conservation assessment of the species was published.  In 2011, a second petition to list the species as either threatened or endangered was filed with the Fish and Wildlife Service. It referenced scientific studies and other information that had arisen over the intervening 14 years. In March 2014, in response to the petition, the agency made a positive initial finding that listing the species as threatened or endangered ""may be warranted"" and that it will prepare a formal status review.",0
"Robert Cummin Katter (born Cummin Robert Katter, 17 October 1936) is an Australian politician. He is the eldest son of the late Queensland State Member for Kennedy, Bob Katter Sr., and was formerly a member of the Australian Senate from 1984 to 1998. He has also been a member of the Queensland Legislative Assembly from 1974 to 1998 and served as Speaker from 1985 to 1988.

Katter first entered federal politics in 1984 when he was elected to the Australian Senate as a member for the state of Queensland. He held the seat until his retirement at the 1998 election. From 1984 to 1988, he served as Speaker of the Senate. Katter has also been a prominent figure in Queensland politics and has been a key figure in several ministries, most notably Agriculture and Fisheries, Education, Transport and Energy. He is also Chairman of Katter's Australia Party.

Katter was born in 1936 in Kennedy, Queensland, to Robert Cummin Katter Sr., who had been a state member for Kennedy since 1932, and his wife Isobel (née Cummin). Katter attended primary school in Gatton and then went on to attend Brisbane Grammar School, where he was captain of the school's cricket team. He then studied agriculture at Monash University, graduating with a Bachelor of Science degree in 1958. Katter married Lorraine May in 1959; they have two children. 

Katter began his working career with his father's cattle business before entering politics. In 1974 he was elected to the Queensland Legislative Assembly as the",1
"Mission College (Mission or MC)  is a public community college in Santa Clara, California.  It is part of the West Valley–Mission Community College District. The land the college is on was bought between 1966 and 1967. Mission College opened for its first year in 1975. In 1979 it had grown to ""3,500 students, 8 administrators, and 73 instructors"". History
The Mission College Interim Campus was housed on the site of the vacant Jefferson Middle School at the corner  of Monroe Street and Lawrence Express in Santa Clara, California in early September, 1975. From this humble beginning, three members originally appointed for full-time duty—Teri Chiang (Mathematics), Don Joslen (Fine Arts), and Son Le (Philosophy)) worked  with Administrator Burt Hermosillo with the support of several part-time faculty volunteers from West Valley College to offer morning and evening classes. By summer, 1976, the Governing Board had appointed Warren Sorenson as founding president. Mission College's first Commencement took place in June, 1977 with the President of Santa Clara University as Commencement Speaker. Notably, among a handful of graduates for Mission College Class '77 was Eddie Sousa who was later elected Mayor of Santa Clara. The birth of Mission College seemed uneventful; its full development was not, however. Reported disputes over noise levels at West Valley College with its Saratoga residents helped changed the membership of the long-serving Governing Board, leading in upper management changes at both West Valley and Mission Colleges soon after the new Mission College campus was completed in 1979. Even though the departure of its founding president was unexpected, among many legacies of his was Mission College's commitment students as individual learners: individualized self-paced learning, decades before the advent of the digital revolution and cyber learning.",0
"is the main protagonist of Rifujin na Magonote's novel series Mushoku Tensei. An unnamed 34-year-old Japanese NEET is abandoned by his family following his parents' death. Upon some self-introspection, he concluded his life was ultimately pointless but still intercepts a speeding truck heading towards a group of teenagers in an attempt to do something meaningful for once in his life and manages to pull one of them out of harm's way before dying. Awakening in a newborn baby, he realizes his being reincarnated in a world of sword and sorcery and resolves to become successful in his new life, keep hidden his past identity for his new life as Rudeus Greyrat. Due to inherited affinity and early training, Rudeus becomes highly skilled at magic due to his mother's influence, and sets out to enjoy life and overcome his past. Rifujin na Magonote created Rudeus to be a controversial character to make his character arc make a major impact in the audience. In Japanese, the character is voiced by Tomokazu Sugita in his inner mind and former self while Yumi Uchiyama voices the reborn Rudeus. Ben Phillips takes Sugita's work in the English dub while Madeleine Morris does the young Rudeus.",0
"Franciszek Ksawery Vetulani (15 November 1856 – 11 December 1921) was a Polish engineer. Biography 
He was born in Bochnia as the son of Michał Vetulani and Franciszka née Śliwińska. He had brothers Jan (1843–1918) and Roman (1849–1906) and sisters Aniela and Józefa. He attended Realschule and graduated with a maturity exam. Then he studied at the Lviv Polytechnic from 1873 until 1878. That year he obtained an engineer degree. He passed a second national exam. To learn, he travelled around Europe, visiting several countries including Germany and Czech Republic. He worked in Tarnów as a second-class engineer and in 1892 was made first-class engineer. Working as a clerk at the drainage office of the National Department in Lviv at the end of 1890s he was a director of the management office of the national branch of drainage in Tarnow. In 1911 as a senior engineer he was a head of construction-branches in Kraków. He obtained a title of construction engineer of the Austro-Hungarian Empire.",0
"Sadler's Mill, also referred to as Saddlers Mill, is a watermill in Romsey, Hampshire, England. It is probably the best known of Romsey's surviving mills and is apparently the only mill to be developed on the main course of the River Test.  The existence of Sadler's Mill is first recorded in the 16th century, when it was owned by the manor of Great and Little Spursholt.  Functioning as a corn and grist mill, it has passed through a succession of owners including Lord Palmerston who rebuilt it in 1747 and sold it in 1777 to one Benjamin Dawkins.  Following another succession of owners it returned to the Broadlands estate in 1889.  Milling ceased in 1932, when the mill building became redundant.  The Broadlands estate sold the building in 2003, at which point it was close to collapse having been derelict for many years. Anthony and Sarah de Sigley, restored the building in 2005, rebuilding much of the original structure.  During the restoration evidence of an earlier structure was found; carbon-14 dating established the age of this to be c. 1650. The restoration was completed by Dave Northway and Amanda Deeming, the new owners from 2008 onwards. It is a Grade II listed building.",0
"The Left Bloc (in Hungarian: Baloldali Blokk) is a political party in Hungary. The party was founded in 1998 by former members of the Socialist Party of Hungary.

The Left Bloc has four deputies in the Hungarian parliament and is part of the Socialist International.",1
"Döme Sztójay (, 5 January 1883 – 22 August 1946) was a Hungarian soldier and diplomat of Serb origin, who served as Prime Minister of Hungary in 1944, during World War II. Biography 
Born in Versec (modern-day Vršac) into a Serb family as Dimitrije Stojaković , Sztójay joined the Austro-Hungarian Army as a young man and served as a colonel during World War I. After the war, Sztójay served in Admiral Miklós Horthy’s counter-revolutionary army, specializing in counter-espionage. After Horthy became Regent of Hungary, Sztójay was promoted to general and served as a military attaché in Berlin from 1925 to 1933. He Magyarized his name to Sztójay in 1927. From 1933 to 1935, Sztójay served in the Ministry of Defence. In 1935, Prime Minister Gyula Gömbös named Sztójay as Hungarian ambassador to Germany, a position he would hold until 1944. As ambassador, Sztójay formed strong ties with the Third Reich and often voiced support for German policies to his superiors in Hungary.",0
"Dixie Square Mall was an enclosed shopping mall located in the city of Knoxville, Tennessee. Opened in 1962, it was the largest mall in the state at the time. The mall was later renamed The Shops at Dixie Square and then The Millsaps Mall. It closed in 2009, and was demolished in 2013.

Dixie Square Mall was one of the largest malls in the state when it opened in 1962. Over the years, it underwent several name changes and expansions, growing to be Knoxville's largest shopping mall. However, by the late 1990s, the mall had begun to decline and by 2009 it had closed its doors for good. The Millsaps Mall, a sister property that opened in 1988, took over most of the former Dixie Square Mall footprint. In 2013, the Millsaps Mall was also closed and demolished.",1
"Piotr Libicz is a former Canadian soccer player who featured in the National Professional Soccer League, Canadian National Soccer League, and the Canadian Professional Soccer League. Playing career 
Libicz began his career in the Canadian National Soccer League with Toronto Supra in 1997. During the season he helped Supra reach the postseason, and featured in the semi-finals against Toronto Croatia, and won the series by a score of 8-1 on goals on aggregate. He played in the championship finals against St. Catharines Wolves, but Toronto lost the match to a score of 4-3. During the winter of 1996 he signed with the Toronto Shooting Stars of the National Professional Soccer League, he made seven appearances for the club. Libicz was transferred to Toronto Croatia for the inaugural season of the Canadian Professional Soccer League. He made his debut for the club on September 23, 1998 in a match against St. Catharines Wolves.",0
