id,text,labels
429,"The Sudd ( or , Dinka: Tonydït) is a large and fertile river basin in southern Sudan. It is the largest river system in Sudan, and the largest in Africa. The basin covers an area of about 1,100,000 km², making it the sixth largest in the world. The Sudd has a total length of 2,640 km and drains an area of about 4,800,000 km².

The Sudd basin is bounded on the north by the White Nile and on the south by the Chad Basin. The basin is bisected by a number of tributaries including the White Nile proper, the Blue Nile, and the Atbara River. The Sudd forms part of the border between Sudan and South Sudan.

The Sudd basin has a rich history. It was traversed by prehistoric migrations that led to the development of cultural groups such as the Nubians, Copts, and Azande. In modern times, the Sudd has been important for agriculture, especially cotton growing.",1
430,"The St. Baldrick's Foundation is a not-for-profit organization with the aim of raising funds to help find cures for children with cancer. The name of the foundation is not associated with a recognized Saint of the Catholic Church, but is founded on word play and appropriation of the title of sainthood. Volunteers sponsored by family, friends, and employers shave their heads or ""chop"" their ponytails in solidarity with children who typically lose their hair during cancer treatment in order to raise funds. History 
Tim Kenny, John Bender, and Enda McDonnell founded the St. Baldrick's Foundation on July 4, 1999, as a challenge to see how they would give back for their ""good fortune in business"". The inaugural event was hosted on March 17, 2000, at Jim Prady's Pub in Manhattan, where $104,000 was raised by 19 shavees. The foundation officially registered as a 501(c)(3) charitable non-profit in 2004.  During their first year as an official foundation, they managed to raise over $5.3 million for the Children's Oncology Group. On January 9 and 10, St. Baldrick's hosted their inaugural Research Priorities Summit in New York City. Foundation board members and executives were in attendance, alongside 16 pediatric oncology researchers. According to their official website, 2012 marked $100 million given in childhood cancer research grants since their first year as an independent foundation in 2005.",0
431,"There have been five baronetcies of the Erskine family since the 17th century. All derive from the Scottish Baronetage of 1603. The first creation was in 1603 for Alexander Erskine, second son of Henry Erskine, 4th Earl of Mar. The fourth creation was in 1684 for James Erskine, third son of John Erskine, 2nd Earl of Mar. The fifth and present creation was in 1893 for John Erskine, eldest son of Archibald Erskine, 11th Earl of Mar. 

The first three baronetcies were created with remainder to male heirs only, whereas the fourth creation was split between male and female heirs. As a result, there are now ten baronetcies in all, most of which are currently held by members of the same family. The current holder of the fifth and present creation is John Erskine's grandson, Archibald Douglas Erskine.",1
432,"Normanton Down is a Neolithic and Bronze Age burial mound and barrow cemetery located in the Parish of Normanton, North Yorkshire, England. The mound is around 2.5 hectares in size and is made up of around sixty round barrows. The cemetery was first excavated in 1885-6 by the antiquarian Arthur Evans and since then has been extensively studied and documented.

Normanton Down is one of the most significant Neolithic and Bronze Age cemeteries in England and one of the most extensively studied. It is situated in the rural parish of Normanton, North Yorkshire, on the western edge of the North York Moors National Park. The mound is around 2.5 hectares in size and is made up of around sixty round barrows, most of which are still in good condition.

The first excavation of the site was conducted by Arthur Evans between 1885 and 1886 as part of his work on the Prehistoric monuments of North Yorkshire. Since then, it has been extensively studied and documented by a range of archaeologists including Dennis Hiller, Colin Renfrew, Tim Darvill and Mike Parker Pearson. The site has been designated a Scheduled Ancient Monument and is currently managed by English Heritage.",1
433,"Folkebevegelsen mot innvandring (FMI) or ""People's Movement Against Immigration"" is a Norwegian right-wing populist and nationalist political party.

FMI was founded in 2001, as a successor to the short-lived Norwegian Peoples Party (NPP), which had been active against immigration since its establishment in 1993. FMI's main representatives are former members of the NPP, most notably leader Siv Jensen. FMI has close ties with the European Alliance for Freedom (EAF), a pan-European far-right political party.

Since its foundation, FMI has contested only one parliamentary election, in 2003. The party received 6% of the vote and no seats in the Storting.
",1
434,"In mathematics, an ∞-topos is, roughly, an ∞-category such that its objects behave like sheaves of spaces with some choice of Grothendieck topology; in other words, it gives an intrinsic notion of sheaves without reference to an external space. The prototypical example of an ∞-topos is the ∞-category of sheaves of spaces on some topological space. But the notion is more flexible; for example, the ∞-category of étale sheaves on some scheme is not the ∞-category of sheaves on any topological space but it is still an ∞-topos. Precisely, in Lurie's Higher Topos Theory, an ∞-topos is defined as an ∞-category X such that there is a small ∞-category C and a left exact localization functor from the ∞-category of presheaves of spaces on C to X. A theorem of Lurie states that an ∞-category is an ∞-topos if and only if it satisfies an ∞-categorical version of Giraud’s axioms in ordinary topos theory. A ""topos"" is a category behaving like the category of sheaves of sets on a topological space. In analogy, Lurie's definition and characterization theorem of an ∞-topos says that an ∞-topos is an ∞-category behaving like the category of sheaves of spaces.",0
435,"Mick Walter (born Michael E. Walter in Huddersfield, Yorkshire, in 1955), often referred to by the stage name Big Mick, is an English actor. He is known for appearing in television comedies, first appearing as Jack Large in Blackadder. He has also appeared in Black Books, Green Wing, Toast of London and Psychoville. He has appeared in the BBC's adaptations of three of The Chronicles of Narnia: in 1988, he played the White Witch's dwarf in The Lion, the Witch and the Wardrobe, in 1989, he played Trumpkin in Prince Caspian, and again in 1990 in The Silver Chair. He also appeared in Lexx, most notably as the cross-dressing Titania. His film roles include Dazzle (1999) as Bodkin, Pets (1999) as Mick and The Last Leprechaun (1998) as Finn Regan McCool. In April 2006, Walter appeared in an episode of the ITV soap opera Emmerdale as bit-part character Billy Trotter, and in 2007 as Raglin, a troll, in the British film The Magic Door.",0
436,"The Scalpel is a commercial skyscraper in London, United Kingdom. It is located on Lime Street in the City of London financial area. Originally a nickname but subsequently designated as its official name, the term ""Scalpel"" was coined by the Financial Times due to the building's distinctive angular design. The building has also been noted for its similarity to a ""play"" media button due to how it looks from South of the River Thames. This follows a trend of nicknaming new buildings based upon their shape, such as the nearby Leadenhall Building, also known as ""The Cheesegrater"". Completed in 2018, The Scalpel at 52 Lime Street is  tall, with 38 storeys. It was designed by Kohn Pedersen Fox. The Scalpel at 52 Lime Street is on the corner of Lime Street and Leadenhall Street, opposite the Lloyd's building and adjacent to the Willis Building. The skyscraper has been built for insurance company W. R. Berkley and is the firm's new European headquarters, occupying approximately one-quarter of the total office space. Other tenants that have leased space include Axis Novae, National Australia Bank, Morrison & Foerster, Britannia Financial Group, and Convex.",0
437,"Sustainability accounting (also known as social accounting, environmental accounting, or green accounting) is the application of accounting principles and practices to assess and manage environmental, social, and economic sustainability.

Sustainability accounting has been growing in popularity as an increasingly important tool for corporations and governments to measure their environmental and social impacts and to develop strategies for sustainable management. Sustainability accounting can help organizations identify areas of improvement, make informed investment decisions, and devise effective mitigation and adaptation plans.

In recent years, there has been increasing concern over the global impact of climate change and the need to address its causes. Sustainability accounting can help a company make informed decisions about its greenhouse gas emissions, energy consumption, water use, and other resource use. It can also help companies assess their social responsibilities in regards to their impact on society as a whole.

The term ""sustainability"" has multiple definitions, but most broadly it means ""a way of living that does not destroy the earth's resources or jeopardize its future."" In order for a business or organization to be considered sustainable, it must meet three criteria: environmental sustainability (meeting legal requirements such as the United States Environmental Protection Agency's (EPA) National Environmental Policy Act (NEPA)), social sustainability (being compatible with human rights), and economic sustainability (operating in a manner that allows the company to continue operation over time).

There are many different tools that can be used to measure a company's environmental, social, and economic sustainability. Some common tools include:",1
438,"William Kilburn (1745–1818) was an illustrator for the satirical magazine, The Public Advertiser.

Born in 1745, Kilburn was the son of a prominent physician. He began his career as an artist in 1768, working for the satirical magazine, The Public Advertiser. Kilburn became very popular for his illustrations of the fictional stories featured in the magazine. He continued to work for The Public Advertiser until his death in 1818.",1
439,"Horace Sweeney Oakley (1861–1929) was a Chicago lawyer, scholar, and philanthropist. He was as a trustee to cultural institutions throughout Chicago (namely the Newberry Library, the Art Institute of Chicago, the Orchestral Association, and the American School of Classical Studies at Athens. Career
He began his career as a lawyer in Chicago after earning his J.D. from the University of Michigan in 1883. In Chicago, he worked at the Wood and Oakley law firm, which specialized in managing bonds. While working as a lawyer, Oakley continued to write about classical studies, Franciscan missionaries, and peaceful conflict resolution. His writings and lectures on peace landed him a spot on President Woodrow Wilson’s peace committee. This position led to opportunities to serve in other areas, and he resigned the committee to join the American Red Cross Commission to Greece. In the late 1910s, In addition to his foreign service and scholarship, he was known for his leadership in the Chicago Literary Club, the Law Club, and the Illinois Bar Association.",0
440,"Dil  is a 1990 Indian Hindi-language romantic film directed by Yash Chopra and produced by Yash Raj Films. The screenplay is written by Salim-Javed and the film stars Shah Rukh Khan, Dimple Kapadia and Sanjay Dutt in lead roles.

The film's music is composed by Bappi Lahiri. The film was released on 14 October 1990, and received positive reviews from critics. It was declared a blockbuster and won several awards, including the Filmfare Best Film Award and the National Film Award for Best Feature Film.

Dil is a story of two people who are complete opposites but manage to connect because of their hearts. Rajiv (Shah Rukh Khan) is an ambitious young man who works tirelessly to make a name for himself in the corporate world. He is married to Simi (Dimple Kapadia), but he is constantly looking for ways to improve his career. Simi is a loving wife who does everything she can to support her husband and make him happy. One evening, while Rajiv is out of town on business, Simi has a chance encounter with Dilip (Sanjay Dutt), a local street vendor. Dilip is an easygoing man who enjoys spending his time with his friends and family. Simi falls in love with Dilip at first sight, and they begin a passionate affair.

Rajiv eventually finds out about the affair and comes home early one day to find Dilip and Simi together in his house",1
441,"Eucalyptus yilgarnensis,  commonly known as yorrell or yorrel, is a species of mallee, rarely a small tree, that is endemic to Western Australia. It usually has rough bark on the trunk, smooth bark above, linear to narrow elliptical or narrow lance-shaped adult leaves, flower buds in groups of seven or nine, white flowers and barrel-shaped fruit. Description
Eucalyptus yilgarnensis is a mallee or tree that typically grows to a height of up to  and forms a lignotuber. It usually has rough, fibrous brown bark, smooth grey to brown bark above, sometimes smooth bark throughout. Young plants and coppice regrowth have dull bluish grey, narrow elliptical, lance-shaped or egg-shaped leaves that are  long and  wide and petiolate. Adult leaves are the same shade of glossy green on both sides, linear to narrow elliptical or narrow lance-shaped,  long and  wide, tapering to a petiole  long. The flowers are arranged in leaf axils in groups of seven or nine on an unbranched peduncle  long, the individual buds of pedicels  long. Mature buds are oval or pear-shaped,  long and  wide with a rounded to conical operculum  long. Flowering occurs from April to November and the flowers are white. The fruit is a woody, barrel-shaped capsule  long and  wide with the valves below rim level.",0
442,"American Addict is an American film franchise produced by Ana Renovica and directed by Sasha Knezev, with Gregory Smith serving as executive producer. The central theme of the films revolves around prescription drug abuse in the United States. The franchise is being produced as a trilogy, featuring American Addict, The Big Lie: American Addict 2, with a third and final instalment scheduled for release in 2018 (but has not been released as of 2022). The films examine the corporatization of America's drug dependency and its impact on public health. The films feature first-person accounts from addicts, their families, doctors, researchers, police. Guests appearances for American Addict include Matthew Perry, Jonathan Davis, Ron Paul, Dennis Kucinich, Peter Breggin and Barbara Starfield. Archival news footage recounts the frequent role of prescription narcotics in celebrity deaths – including Heath Ledger, Elvis Presley,Michael Jackson and Robin Williams. American Addict notes the Bush era revamping of the Medicaid program to benefit big business and its staggering contributions to political candidates. The second instalment highlight contribution of meducal companies ot the Obama campaign  the Obama administrations marriage to the pharmaceutical industry",0
443,"Baron Ranelagh, of Ranelagh in the County of Wicklow, was a title in the Peerage of Ireland. It was created on 18 April 1715 for Sir Arthur Cole, 2nd Baronet, who had earlier represented Enniskillen and Roscommon Borough in the Irish House of Commons. The Baronetcy, of Newland in the County of Dublin, was created in the Baronetage of Ireland in 1660 for his father Sir John Cole, 1st Baronet, a member of the Irish Parliament for County Fermanagh. He married Elizabeth Chichester, daughter of Lieutenant-Colonel John Chichester and the Honourable Mary Jones, daughter of Roger Jones, 1st Viscount Ranelagh, and aunt of Richard Jones, 1st Earl of Ranelagh (on whose death in 1712 the viscountcy became dormant while the earldom became extinct). Lord Ranelagh was childless and the titles became extinct on his death in 1754. Michael Cole, brother of the first Baronet, was the ancestor of the Earls of Enniskillen.",0
444,"Edmonton-Manning is a provincial electoral district in Edmonton, Alberta, Canada. It is situated in the northeast quadrant of the city. It was created in 1993 and is mandated to return a single member to the Legislative Assembly. The riding is named after former Social Credit Premier Ernest Manning, who held office from 1943 to 1968. The riding was last contested in the 2019 Alberta election. History
The electoral district was created in the 1993 boundary redistribution when Edmonton-Belmont was merged with a portion of Edmonton-Beverly. The 2010 boundary redistribution saw some changes made on the south and west boundaries. The first was a minor revision that pushed the south boundary north to 144 Avenue to give some land to Edmonton-Beverly-Clareview. The second revision was made with Edmonton-Decore on the west side that moved a small portion of the west boundary from 59A Street to 66 Street to gain some land from that district. Manning also lost some land to Decore when it expanded the west to 66 Street from 82 Street and north from 137 Avenue to 144 Avenue.",0
445,"Mynydd Bodafon (Bodafon Mountain) is a small collection of peaks including the Arwydd (The Sign or signal) which is the highest point on the island of Anglesey (although not in the county of Anglesey — see Holyhead Mountain).  It lies about 2½ miles west of the coastal town of Moelfre and ⅔ of a mile south-west of the hamlet of Brynrefail. The meaning of Bodafon is obscure. Bod is a common placename element meaning 'dwelling' and afon here is probably a corruption of the personal name A(e)ddan (afon is Welsh for 'river' but topography rules that out). On the mountain is a lake named Gors Fawr (the big marsh), containing rudd, roach and recently pike. Originally, there were two lakes on either side of the road but one is now a covered reservoir. The lake is spring fed despite local legends that claim it is connected to lakes in Snowdonia, and is bottomless. To the east of the lake is found an Iron Age settlement called Cytiau'r Gwyddelod  (Irishmen's huts).",0
446,"Douglas Carmichael ""Mike"" McIntyre II (; born August 11, 1966) is an American comedian and political commentator who is best known for his work on Comedy Central's The Daily Show.

 McIntyre was born in Queens, New York City, and was raised in nearby Long Island. He attended Hofstra University, where he studied political science.

 McIntyre's comedy career began in the early 1990s, when he opened for acts such as Jerry Seinfeld and Rodney Dangerfield. In 1993, he appeared as a correspondent on the Channel 101 sketch show Wild 'n Out. McIntyre joined The Daily Show in 1999 as a correspondent, and became co-host in 2002. He has also appeared on The Colbert Report and Late Night with Conan O'Brien.

McIntyre has written several books, including I'm Sorry (2004), which details his experience reporting from Iraq during the first Gulf War; and What We'll Never Know (2007), a collection of essays about the death of his father. McIntyre also published an autobiography in 2010, entitled Hold My Hand: A Memoir of Divorce and Dreams.

In October 2009, McIntyre announced that he would be leaving The Daily Show at the end of the year after 15 years with the show. He cited his desire to focus on his stand-up comedy career as his reason for leaving. On January 6, 2010, it was announced that he had been replaced by John Hodgman on The Daily Show.",1
447,"Robert Latzel (28 October 1845 – 15 March 1923) was an Austrian composer, conductor, and teacher.
 Latzel was born in Vienna, the son of a music teacher. He studied music under his father, then went to the University of Vienna to study law. However, he was not interested in the law and switched to music, studying with Joseph Haydn and Ludwig van Beethoven. Latzel began his career as a conductor in 1868. He later taught at the Vienna Conservatory, where he was dean from 1898 to 1906. Latzel is best known for his operas, which are often based on Germanic or Romantic literature. He died in Vienna.",1
448,"The Foreign Agricultural Service (FAS) is the United States government's principal agricultural policy-making and programming agency. It was created in 1946 as part of the Foreign Agricultural Service of the United States Department of Agriculture. The FAS has five main offices: the Office of the Administrator, in Washington, D.C.; the Office of Policy Development and Research, in Raleigh, North Carolina; the Office of International Affairs, in Rome; the Office of Agricultural Marketing and Cooperation, in Rome; and the Office of Trade and Agricultural Development, in Rome. 

The FAS is responsible for developing and implementing U.S. agricultural policy abroad through its offices in over 140 countries. The FAS also provides technical assistance to foreign governments on a variety of agricultural issues. In fiscal year 2008, the FAS' budget was $1.8 billion.",1
449,"Paysonia perforata, known by the common name punctured paysonia, is a species of flowering plant in the family Asteraceae.

Paysonia perforata is endemic to California, where it grows in the chaparral and woodlands of the Peninsular Ranges. It is an annual herb growing up to 100 cm tall. The leaves are divided into many small lobes, and the inflorescence bears many small flowers.",1
450,"KCIM (1380 AM, ""1380 KCIM"") is a radio station based in Carroll, Iowa. The station plays classic hits music, along with providing news, sports and farm information. KCIM is part of the Carroll Broadcasting Company, along with KKRL, and KIKD. It was first licensed on November 2, 1950. History
KCIM-AM signed on July 27, 1950 at 5:00 PM with 14 full-time employees under the ownership of Carroll Broadcasting, owners of KCIM, KKRL along with local cable channel CBTV. At the time, KCIM was the first radio station owned by Carroll Broadcasting. The station in 1951 became a member of the Liberty Broadcasting system and featured Liberty's baseball game of the day. In 1953, 1954 KCIM aired White Sox baseball games from WCFL. In 1951 and 1952 they aired Carroll Merchant baseball games. On April 6, 1954, KCIM was granted a pattern change to extend their coverage west of Denison, south of Audubon and east of Jefferson.  KCIM-AM was a news station dedicated to news from around the Carroll County Area. KCIM-AM went through a few format changes: first it was a country station, then after the purchase of KIKD it changed to an easy listening format, after a while it switched to classic hits/oldies.",0
451,"Hrizea of Bogdănei  , also rendered as Hrizică, sometimes Hrizea-Vodă (""Hrizea the Voivode""; ? – April to September 1657), was a Wallachian boyar and rebel leader, who proclaimed himself reigning prince in 1655. After rising to high office under his relative, Prince Matei Basarab, he was reconfirmed by Constantin Șerban. He alternated the offices of Spatharios, in charge of the Wallachian military forces, and Paharnic, before being won over by the rebellious Seimeni mercenaries. He issued a claim to the throne in Târgoviște, but controlled only part of the country, and had his seat at Gherghița. In summer 1655, his army was defeated, at Șoplea, by Wallachian loyalist troops, supported by Transylvanians and Moldavians.  Hrizea took refuge in the Ottoman Empire, where he surrendered, and then was retained with his family as hostage by Transylvanian Prince George II Rákóczi. He escaped his captivity at Feyérvár during the confusion that followed Rákóczi's participation in the Swedish Deluge. Trying to stage his return to Wallachia with a new Seimeni force, he was reportedly kidnapped south of Hermannstadt, and delivered to Wallachia as a prisoner. His supporters were met by Preda Brâncoveanu in Gorj County in September 1657, and were defeated there, possibly following a ruse or a betrayal. ",0
452,"Two ships and a shore establishment of the Royal Navy have been named HMS Cochrane. The first ship, launched in 1759, was a 28-gun fifth-rate. The second ship, launched in 1807, was a 44-gun fourth-rate. The shore establishment was founded in 1793 as a school for boys and later became the Royal Naval College, Cochrane.",1
453,"Luigi Domenico Gismondi (19 July 1872 – 1946) was a 20th-century Italian photographer centered in Bolivia and the areas of southern Peru and northern Chile. Throughout his career, Gismondi became a pioneer in photography in Bolivia, documenting various cultural aspects and numerous personalities while at the same time creating a comprehensive exhibit of regional architecture and geography. The Gismondi archive is also notable for being one of the first to have a wide array of photographs of indigenous people from different regions. Early life 
Luigi Domenico Gismondi was born on 19 July 1872 in Sanremo, the son of Pietro Gismondi and Maria Modena. Fleeing poverty following the unification of Italy, Gismondi emigrated with his parents and three siblings to Peru in 1890, landing in Mollendo. From 1895, Gismondi travelled with his two brothers Giacinto and Stefano, both photographers, through the areas of Cusco and Arequipa in southern Peru. In 1901, Gismondi married the Peruvian Inés Morán in Arequipa, with whom he would have fourteen children, only seven of which would survive to adulthood. That same year, he became active in Bolivia, settling in the city of La Paz in 1904. Here, he established the Gismondi Photo Studio, which became the center of his professional activity for the rest of his career.",0
454,"Night Traveler is a multimedia adventure series that tells the story of a young girl, Mallory, who is transported to different parts of the world at night.

Mallory is a normal girl who loves spending time with her friends and family. One night, while she's sleeping, Mallory wakes up to find that she's been transported to different parts of the world at night! She soon learns that this is not a dream, and that she has the power to travel through time and space whenever she wants.

The first episode of Night Traveler takes Mallory to Egypt during the ancient Pharaohs' time. From there, the series follows Mallory as she travels to different parts of the world, learning about the people and cultures there. Along the way, Mallory encounters danger and challenges, but she always manages to come out on top.",1
455,"Eucalyptus taurina, commonly known as the Helidon ironbark, is a species of medium-sized to tall ironbark that is endemic to Queensland. It has rough ironbark on the trunk and sometimes the larger branches, smooth bark above, lance-shaped adult leaves, flower buds in groups of seven, white flowers and conical to hemispherical fruit. Description
Eucalyptus taurina is a tree that typically grows to a height of  and forms a lignotuber. It has rough, dark grey to black ironbark on the trunk, sometimes also the larger branches, and smooth bark above. Young plants and coppice regrowth have stems that are square in cross-section and lance shaped leaves that are much paler on the lower surface,  long and  wide. Adult leaves are lance-shaped,  long and  wide, tapering to a petiole  long. The flower buds are arranged in the ends of branchlets in groups of seven on a branching peduncle  long, the individual buds sessile or on pedicels up to  long. Mature buds are oval to spindle-shaped or cylindrical,  long and  wide with a conical to rounded operculum. Flowering has been observed in October and November and the flowers are white. The fruit is a woody conical to hemispherical capsule  long and wide with the valves protruding.",0
456,"Beatty (pronounced ) is an unincorporated town along the Amargosa River in Nye County in the U.S. state of Nevada. U.S. Route 95 runs through the town, which lies between Tonopah, about  to the north and Las Vegas, about  to the southeast. State Route 374 connects Beatty to Death Valley National Park, about  to the west. Before the arrival of non-indigenous people in the 19th century, the region was home to groups of Western Shoshone. Established in 1905, the community was named after Montillus (Montillion) Murray ""Old Man"" Beatty, who settled on a ranch in the Oasis Valley in 1896 and became Beatty's first postmaster. With the arrival of the Las Vegas and Tonopah Railroad in 1905, the town became a railway center for the Bullfrog Mining District, including mining towns such as nearby Rhyolite. Starting in the 1940s, Nellis Air Force Base and other federal installations contributed to the town's economy as did tourism related to Death Valley National Park and the rise of Las Vegas as an entertainment center.",0
457,"Herman Daniel Paul (17 July 1827 in Darmstadt – 22 October 1891 in Frankfurt am Main) was a German chemist who discovered the Pauli Exclusion Principle.

Herman Daniel Paul was born on 17 July 1827 in Darmstadt, Germany. He studied at the University of Heidelberg, and then at the University of Vienna. In 1854 he became an associate professor of chemistry at the University of Munich. In 1861 he became a full professor at the University of Frankfurt am Main.

Paul discovered the Pauli Exclusion Principle in 1872, which states that no two particles can occupy the same quantum state simultaneously. This principle is important for understanding the behavior of atoms and molecules, and has been used to create many new technologies. Paul died on 22 October 1891 in Frankfurt am Main.",1
458,"Shore patrol are service members who are responsible for patrolling the shoreline of a body of water, typically to protect against illegal entry or to enforce maritime law.

The purpose of shore patrol is to protect the public and maintain maritime security. Shore patrol personnel typically have authority to board and search vessels and investigate maritime violations. They may also provide security for port facilities and serve as the first responders in case of an emergency on or near the water.

Shore patrol can be a challenging job, but it is also one of the most rewarding. The service members who perform it are essential to keeping our waterways safe and secure, and they make a real difference in the lives of everyone who lives near the water.",1
459,"CHOPS is the stage name of Scott Jung, also known as Scott Chops Jung, an Asian American hip hop producer, rapper and former member of the Asian American Hip-Hop group, the Mountain Brothers. Jung grew up in Philadelphia and has Chinese ancestry.  While with Mountain Brothers, he became known for using a combination of programmed and live instruments in his work, as opposed to sampling the work of others. Since the disbanding of the Mountain Brothers, CHOPS has worked primarily as a producer, with his most high-profile piece being the critically acclaimed 2011 video for Lonely Island entitled ""The Creep."" Early life
Chops and his family were constantly moving from place to place, so he rarely made any long-lasting friendships. He did share a common interest with his brother in making music. Chops' passion for making beats began with his friend from high school. His friend brought a device to school that transformed Chop's life forever. It was a drum machine, and Chops began to copy beats from his favorite song, “Walk This Way” by Run DMC. After that, making beats became his life. Since his family was constantly on the move, music was the one thing that would never change, so his mother bought him an electric keyboard and his brother a guitar. Chops always got support from his mother and brother. “My brother has a band and I do mostly key.” Chops enrolled in many music courses while attending Penn State, but did not major in music. His parents discouraged him from majoring in music because they thought it would not result in a stable career.",0
460,"Buckskin (1 April 1973–1995) was a French-bred Thoroughbred racehorse and sire. Unraced as a two-year-old, he was trained in France in 1976 and 1977 before being transferred to race the United Kingdom in 1978 and 1979. A specialist stayer, he overcame serious physical problems to win several major long-distance races including the Prix du Cadran (twice), Prix de Barbeville, Prix Jean Prat, Doncaster Cup, Jockey Club Cup and Henry II Stakes. He was also the beaten favourite in three successive runnings of the Ascot Gold Cup. After his retirement from racing, he became a very successful sire of National Hunt horses. Background
Buckskin was a ""lengthy"" bay horse with a small white star and a white sock on his right hind foot bred by Dayton Ltd. the breeding company of his owner Daniel Wildenstein. His sire Yelapa won the Grand Critérium in 1968 and stood as a breeding stallion in France for three years with moderate results before being exported to Japan in 1973. Buckskin's dam Bete a Bon Dieu (French for Ladybird) was an unraced daughter of Herbager.",0
461,"The Fridge was a nightclub in the Brixton area of South London, England, founded, in 1981, by Andrew Czezowski and Susan Carrington, who had run the Roxy during punk music's heyday in 1977. The Fridge closed on 17 March 2010 and has no link with Electric Brixton which opened in September 2011 and now occupies the building. History
The Fridge started in 1981, in a small club at 390 Brixton Rd, and later, in 1982, above Iceland in Brixton Road with a radical decor that included beat-up ice boxes and artificial dead cats hanging from its ceiling. Early guest DJs included Keith Barker-Main, later a lifestyle journalist and social commentator.  It claims to have been the first British club to have such innovations as video screens and a chill out lounge. The Fridge was at the heart of the early 80s New Romantic movement, and booked such acts as Eurythmics and the Pet Shop Boys before they were well known and drew famous faces such as Boy George,  Frankie Goes to Hollywood, Magenta Devine, as well as Marc Almond and Grace Jones, who also performed there. Although all the nights at The Fridge welcomed anyone, the Friday nights were aimed primarily at the straight community in contrast to Love Muscle which was promoted as a gay night.",0
462,"The Avoca Homestead Complex is a heritage-listed complex of historic buildings and outbuildings at Avoca, City of Ballarat, Victoria, Australia. The complex is also known as Avoca Farm and Avoca House. It was added to the Victorian Heritage Register on 2 April 2000.

The Avoca Homestead Complex is a heritage-listed complex of historic buildings and outbuildings at Avoca, City of Ballarat, Victoria, Australia. The complex is also known as Avoca Farm and Avoca House. It was added to the Victorian Heritage Register on 2 April 2000.

The site is believed to have been first settled by the McArthur family in the 1840s. In 1851, James Millar purchased a section of land from the McArthur family and began operating a flour mill on the site. In 1861, he erected a two-storey house on the property which he named ""Avoca"" after his birthplace in County Donegal, Ireland. The mill was destroyed by fire in 1870, but the house remained in use as a residence until 1951.

The house and outbuildings were acquired by the Ballarat Heritage Trust in 1981 and restored to their original condition. The complex now houses a museum which displays items from the Millar and McArthur families as well as artefacts from the Ballarat goldfields.",1
463,"{{Infobox station
| name = Congress Heights |style=WMATA
| type= 
| image = Congress_heights.jpg
| image_size = 
| image_caption = 
| address = 1290 Alabama Avenue, SE, Washington, D.C.
| other =  Metrobus: 92, D51, V7, W1, W2, W3, W4  DC Circulator:   Congress Heights – Union Station
| platform = 1 island platform
| tracks = 2
| structure = Underground
| parking = 
| bicycle = 10 racks, 12 lockers
| passengers = 2,173 daily
| pass_year = 2017
| pass_percent = -5.64
| pass_system = 
| opened = 
| rebuilt = 
| ADA = Yes
| code = F07
| owned = Washington Metropolitan Area Transit Authority
| zone = 
| services = 
| mpassengers = 
}}Congress Heights''' is an island-platformed Washington Metro station in the Congress Heights neighborhood of Washington, D.C., United States. The station was opened on January 13, 2001, and is operated by the Washington Metropolitan Area Transit Authority (WMATA). Providing service for only the Green Line, the station is located at Alabama Avenue and 13th Street, lying under St. Elizabeths Hospital. Congress Heights is the last Green Line station in the District of Columbia going southeast. Groundbreaking for the final segment of the Green Line occurred on September 23, 1995, and the station opened on January 13, 2001. Its opening coincided with the completion of approximately  of rail southeast of the Anacostia station and the opening of the Branch Avenue, Naylor Road, Southern Avenue, and Suitland stations.",0
464,"Wireless speakers are loudspeakers that receive audio signals using radio frequency (RF) waves rather than over audio cables. The two most popular RF frequencies that support audio transmission to wireless loudspeakers include a variation of WiFi IEEE 802.11, while others depend on Bluetooth to transmit audio data to the receiving speaker. Overview
Wireless speakers are composed of two units: a main speaker unit combining the loudspeaker itself with an RF receiver, and an RF transmitter unit. The transmitter connects to the audio output of any audio devices such as hi-fi equipment, televisions, computers, MP3 players, etc. An RCA plug is normally used to achieve this. The receiver is positioned where the listener wants the sound to be, providing the freedom to move the wireless speakers around without the need of using cables. The receiver/speaker unit generally contains an amplifier to boost the audio signal to the loudspeaker; it is powered either by batteries or by an AC electric outlet.  ",0
465,"Pete Peeters (born August 17, 1957) is a Canadian former professional ice hockey goaltender. He was selected by the Philadelphia Flyers in the eighth round (135th overall) of the 1977 NHL amateur draft. and went on to play 13 seasons in the National Hockey League (NHL) for the Philadelphia Flyers, Boston Bruins and Washington Capitals. Early life
Peeters was born in a family of Dutch immigrants in Edmonton, Alberta. At a young age, he valued swimming more than hockey. It was not until he was 18 that Peeters was committed to junior hockey. In 1975, Peeters joined a struggling Medicine Hat Tigers team. He would stay with the Tigers for two years before being drafted. Peeters was drafted 135th overall by the Philadelphia Flyers in the 1977 NHL amateur draft after showing scouts that he had what it took to play at an NHL level. He played for two years in the AHL winning the Harry ""Hap"" Holmes Memorial Award for best GAA in the league and he was also selected to the First All-Star Team.",0
466,"{{Infobox radio station
| name = WWJ
| logo =
| slogan = All News, All The Time
| frequency = 950 AM
| city = Detroit, Michigan
| state = Michigan 
| country = United States
}}

WWJ is a Detroit-based talk radio station, which airs all news, all the time. It is owned and operated by CBS Radio. WWJ-FM airs a simulcast of WWJ's programming.",1
